"country","continents","migrateBothSexes","population","migrateMale","migrateFemale"
"Burundi","Eastern Africa",333110,5613.141,163267,169843
"Comoros","Eastern Africa",14079,415.144,6717,7362
"Djibouti","Eastern Africa",122221,588.356,64242,57979
"Eritrea","Eastern Africa",11848,3139.083,6228,5620
"Ethiopia","Eastern Africa",1155390,48057.094,607284,548106
"Kenya","Eastern Africa",297292,23446.229,160852,136440
"Madagascar","Eastern Africa",23917,11545.782,13348,10569
"Malawi","Eastern Africa",1127724,9408.998,546520,581204
"Mauritius","Eastern Africa",3613,1055.865,1763,1850
"Mayotte","Eastern Africa",15229,94.78,8780,6449
"Mozambique","Eastern Africa",122332,13371.971,66060,56272
"Réunion","Eastern Africa",57210,610.582,30724,26486
"Rwanda","Eastern Africa",159869,7259.74,80690,79179
"Seychelles","Eastern Africa",3721,70.627,2204,1517
"Somalia","Eastern Africa",478294,6321.615,244201,234093
"South Sudan","Eastern Africa",0,5762.19,0,0
"Uganda","Eastern Africa",558307,17384.369,290084,268223
"United Republic of Tanzania","Eastern Africa",574025,25458.208,283390,290635
"Zambia","Eastern Africa",279029,8143.142,142807,136222
"Zimbabwe","Eastern Africa",626821,10484.771,352028,274793
"Angola","Middle Africa",33517,11127.87,18142,15375
"Cameroon","Middle Africa",265344,12070.359,145527,119817
"Central African Republic","Middle Africa",67234,2937.832,35686,31548
"Chad","Middle Africa",74342,5958.022,40133,34209
"Congo","Middle Africa",129597,2386.467,64418,65179
"Democratic Republic of the Congo","Middle Africa",754194,34962.676,363117,391077
"Equatorial Guinea","Middle Africa",2740,377.363,1465,1275
"Gabon","Middle Africa",127980,952.269,73053,54927
"Sao Tome and Principe","Middle Africa",5582,113.575,2953,2629
"Algeria","Northern Africa",273954,25912.364,150234,123720
"Egypt","Northern Africa",173708,56397.273,91928,81780
"Libya","Northern Africa",457075,4398.419,242707,214368
"Morocco","Northern Africa",54895,24950.128,29024,25871
"Sudan","Northern Africa",1402896,20008.804,696385,706511
"Tunisia","Northern Africa",37984,8232.797,18900,19084
"Western Sahara","Northern Africa",2688,216.828,1465,1223
"Botswana","Southern Africa",27510,1379.814,16614,10896
"Lesotho","Southern Africa",8240,1597.534,4318,3922
"Namibia","Southern Africa",120641,1415.447,63748,56893
"South Africa","Southern Africa",1163883,36793.49,717227,446656
"Swaziland","Southern Africa",72085,862.728,38992,33093
"Benin","Western Africa",76212,5001.271,40092,36120
"Burkina Faso","Western Africa",349657,8811.033,167836,181821
"Cabo Verde","Western Africa",8931,341.256,4429,4502
"Côte d'Ivoire","Western Africa",1816426,12165.909,1011749,804677
"Gambia","Western Africa",118123,916.811,66306,51817
"Ghana","Western Africa",164851,14628.26,83030,81821
"Guinea","Western Africa",403621,6034.082,201260,202361
"Guinea-Bissau","Western Africa",15368,1056.208,7689,7679
"Liberia","Western Africa",94964,2102.877,53924,41040
"Mali","Western Africa",160736,8482.075,82049,78687
"Mauritania","Western Africa",111650,2023.665,57569,54081
"Niger","Western Africa",115464,7911.884,55222,60242
"Nigeria","Western Africa",456621,95617.345,256166,200455
"Saint Helena","Western Africa",383,5.531,222,161
"Senegal","Western Africa",270410,7514.201,138840,131570
"Sierra Leone","Western Africa",222242,3931.208,123053,99189
"Togo","Western Africa",84844,3786.942,42903,41941
